label,prob,pred,correct
0,0.0041521643,0,1
1,0.9145105,1,1
0,0.07264695,0,1
1,0.73830795,1,1
0,0.019310014,0,1
1,0.8864053,1,1
0,0.014012049,0,1
0,0.013144038,0,1
0,0.002541828,0,1
0,0.006509445,0,1
1,0.81846035,1,1
0,0.040197633,0,1
0,0.058482125,0,1
0,0.070924245,0,1
0,0.003909734,0,1
0,0.0031308762,0,1
1,0.8629085,1,1
0,0.04629693,0,1
0,0.019290501,0,1
0,0.0073571354,0,1
0,0.022650244,0,1
0,0.004172934,0,1
0,0.007080319,0,1
0,0.09040524,0,1
0,0.0065245973,0,1
1,0.73501956,1,1
1,0.7928373,1,1
0,0.0034971945,0,1
0,0.02622671,0,1
0,0.043272782,0,1
0,0.02049581,0,1
0,0.0010410333,0,1
0,0.0019154969,0,1
0,0.0060316413,0,1
0,0.0021029036,0,1
0,0.020212565,0,1
0,0.024542276,0,1
0,0.005283619,0,1
1,0.924302,1,1
0,0.002691608,0,1
1,0.96796775,1,1
0,0.014296475,0,1
0,0.0012266752,0,1
0,0.010694762,0,1
0,0.0038028029,0,1
0,0.04809857,0,1
0,0.0005645671,0,1
0,0.038370453,0,1
0,0.055759415,0,1
0,0.009122852,0,1
0,0.017491503,0,1
1,0.98451984,1,1
0,0.059948165,0,1
0,0.051581666,0,1
0,0.0032566758,0,1
1,0.9407672,1,1
0,0.0111685535,0,1
0,0.00024639373,0,1
0,0.09067184,0,1
0,0.004474508,0,1
0,0.0066416194,0,1
0,0.0042018387,0,1
0,0.0018980309,0,1
0,0.12055857,0,1
0,0.030866696,0,1
0,0.0013102182,0,1
0,0.0635748,0,1
0,0.000665873,0,1
1,0.98302555,1,1
0,0.0010389908,0,1
0,0.0018813385,0,1
0,0.024955688,0,1
0,0.0028810303,0,1
0,0.0003323599,0,1
0,0.018140983,0,1
0,0.0039755064,0,1
0,0.014531802,0,1
0,0.06286055,0,1
0,0.0005170731,0,1
0,0.07882095,0,1
1,0.9521475,1,1
0,0.004574698,0,1
0,0.034123827,0,1
0,0.023243878,0,1
0,0.021693973,0,1
0,0.025252711,0,1
0,0.0014608552,0,1
0,0.036382243,0,1
0,0.01761669,0,1
1,0.94810367,1,1
0,0.05255143,0,1
1,0.9735309,1,1
0,0.018035889,0,1
0,0.0007349905,0,1
0,0.038124662,0,1
0,0.019050797,0,1
0,0.017267464,0,1
0,0.02693006,0,1
0,0.0025219736,0,1
0,0.009809497,0,1
0,0.00015340727,0,1
0,0.027260287,0,1
1,0.95611674,1,1
0,0.00064039236,0,1
0,0.0043032845,0,1
1,0.825179,1,1
0,0.071151674,0,1
0,0.022410931,0,1
1,0.56558025,1,1
0,0.019725922,0,1
0,0.031174095,0,1
0,0.0034741112,0,1
0,0.0021332225,0,1
0,0.0046951957,0,1
1,0.72681296,1,1
0,0.008790573,0,1
0,0.025758926,0,1
0,0.0014199932,0,1
1,0.956915,1,1
0,0.011754201,0,1
0,0.0056136237,0,1
1,0.85982877,1,1
0,0.03932374,0,1
0,0.028062847,0,1
0,0.0047548027,0,1
0,0.014943063,0,1
0,0.0056743347,0,1
0,0.06980816,0,1
0,0.0137231015,0,1
0,0.0009930932,0,1
0,0.0038809797,0,1
0,0.0028276986,0,1
0,0.07034087,0,1
0,0.013022507,0,1
0,0.004253874,0,1
0,0.009214384,0,1
0,0.0010227107,0,1
0,0.034325134,0,1
0,0.01083084,0,1
0,0.009323155,0,1
0,0.0146319335,0,1
0,0.0077533685,0,1
0,0.008470104,0,1
0,0.0030566468,0,1
0,0.0010866972,0,1
0,0.031036114,0,1
0,0.0054351673,0,1
0,0.0022517038,0,1
0,0.009005403,0,1
0,0.021083571,0,1
0,0.05934018,0,1
0,0.019782204,0,1
0,0.0017262691,0,1
1,0.9306352,1,1
0,0.024534235,0,1
0,0.0019013145,0,1
0,0.022088865,0,1
0,0.014533442,0,1
0,0.0055178655,0,1
0,0.00395592,0,1
0,0.01355688,0,1
1,0.9206153,1,1
0,0.012682241,0,1
0,0.0030028194,0,1
0,0.00057909015,0,1
0,0.029941633,0,1
0,0.0054944856,0,1
0,0.0015199505,0,1
0,0.0011384777,0,1
1,0.82652247,1,1
0,0.029156614,0,1
0,0.008263098,0,1
0,0.0015117546,0,1
0,0.0032162028,0,1
0,0.005723375,0,1
0,0.00048063794,0,1
0,0.010986233,0,1
0,0.03063915,0,1
0,0.024542442,0,1
0,0.01313919,0,1
0,0.035722323,0,1
0,0.0012146565,0,1
0,0.027073788,0,1
0,0.005370102,0,1
0,0.027034154,0,1
0,0.026132714,0,1
0,0.00097336946,0,1
1,0.9485,1,1
0,0.0077439933,0,1
0,0.029384585,0,1
0,0.003429811,0,1
0,0.04367107,0,1
0,0.0048410455,0,1
0,0.0072638025,0,1
0,0.02471681,0,1
0,0.01194439,0,1
0,0.007053642,0,1
0,0.004167572,0,1
0,0.08852338,0,1
0,0.0075151785,0,1
0,0.004527669,0,1
1,0.94707245,1,1
0,0.019984905,0,1
0,0.0061881877,0,1
0,0.00085199205,0,1
0,0.008793959,0,1
1,0.9941361,1,1
0,0.008648939,0,1
0,0.008870408,0,1
0,0.010859148,0,1
0,0.02029521,0,1
0,0.00075076777,0,1
0,0.017879954,0,1
0,0.004579632,0,1
0,0.011571787,0,1
1,0.89356035,1,1
0,0.003544453,0,1
0,0.008608973,0,1
0,0.03572615,0,1
0,0.0013693828,0,1
0,0.0898213,0,1
0,0.053100232,0,1
0,0.003129998,0,1
0,0.088790156,0,1
1,0.738113,1,1
0,0.0032697578,0,1
0,0.00070414186,0,1
0,0.024053704,0,1
0,0.053784717,0,1
1,0.799259,1,1
0,0.004856998,0,1
0,0.0014059185,0,1
1,0.8646818,1,1
0,0.02762133,0,1
0,0.055329107,0,1
0,0.07301412,0,1
0,0.017278189,0,1
0,0.0076266895,0,1
0,0.009897536,0,1
0,0.031768,0,1
0,0.0027484612,0,1
0,0.009931808,0,1
0,0.0013721589,0,1
0,0.0036314756,0,1
0,0.0022914896,0,1
0,0.0053556906,0,1
0,0.00999737,0,1
0,0.004714083,0,1
0,0.020664934,0,1
0,0.040762406,0,1
0,0.0109764505,0,1
0,0.02663949,0,1
0,0.06649363,0,1
1,0.9657579,1,1
0,0.0040662563,0,1
0,0.0062131933,0,1
1,0.98653513,1,1
0,0.01371283,0,1
0,0.02623244,0,1
0,0.0016209116,0,1
0,0.005964011,0,1
0,0.0005373494,0,1
0,0.06429239,0,1
0,0.11252246,0,1
0,0.00386079,0,1
0,0.00088314223,0,1
0,0.027694663,0,1
0,0.0018798448,0,1
0,0.0006423484,0,1
0,0.0016056478,0,1
0,0.014453964,0,1
0,0.013307411,0,1
1,0.8597004,1,1
0,0.0037973085,0,1
0,0.02816968,0,1
0,0.0007879043,0,1
0,0.028600546,0,1
0,0.019937921,0,1
0,0.005717782,0,1
0,0.008923546,0,1
0,0.0014202981,0,1
0,0.009220698,0,1
0,0.041584462,0,1
0,0.0014687022,0,1
1,0.95985657,1,1
0,0.034795523,0,1
0,0.014710467,0,1
0,0.013064075,0,1
0,0.007946684,0,1
0,0.0013522505,0,1
0,0.002130114,0,1
0,0.001099287,0,1
0,0.0031773567,0,1
1,0.9619746,1,1
0,0.0033734015,0,1
0,0.0012284981,0,1
0,0.018311739,0,1
0,0.001452452,0,1
0,0.0009774333,0,1
0,0.010307502,0,1
1,0.6843318,1,1
0,0.017324619,0,1
1,0.8437861,1,1
0,0.0018008831,0,1
0,0.0005147257,0,1
0,0.004091447,0,1
0,0.017015344,0,1
0,0.0015977854,0,1
0,0.0012330918,0,1
0,0.006033877,0,1
0,0.003318322,0,1
1,0.7107025,1,1
0,0.009981365,0,1
1,0.9178463,1,1
0,0.034958333,0,1
0,0.014010133,0,1
0,0.0019468617,0,1
0,0.0008778952,0,1
0,0.037620522,0,1
0,0.020303756,0,1
0,0.001092571,0,1
0,0.0170693,0,1
0,0.011293263,0,1
0,0.00077351904,0,1
0,0.012164084,0,1
1,0.8911999,1,1
0,0.06347147,0,1
0,0.00375245,0,1
0,0.031478964,0,1
1,0.9080375,1,1
0,0.013122939,0,1
1,0.9470906,1,1
0,0.031392086,0,1
0,0.0019826207,0,1
0,0.009575616,0,1
1,0.6872865,1,1
1,0.9442435,1,1
0,0.0040795696,0,1
0,0.05211593,0,1
0,0.039456345,0,1
0,0.018391408,0,1
0,0.0016226851,0,1
0,0.0037454776,0,1
1,0.8678544,1,1
1,0.96615934,1,1
0,0.010868155,0,1
0,0.010714401,0,1
1,0.9032677,1,1
1,0.76515716,1,1
0,0.0024155143,0,1
0,0.0154768145,0,1
0,0.07856618,0,1
0,0.0065008258,0,1
0,0.038394716,0,1
0,0.0075490805,0,1
0,0.0053388355,0,1
1,0.78839767,1,1
0,0.07734014,0,1
0,0.021501869,0,1
0,0.0020144081,0,1
0,0.027528642,0,1
0,0.028236171,0,1
0,0.027379137,0,1
0,0.023779053,0,1
0,0.0045638257,0,1
0,0.02648231,0,1
0,0.0070460876,0,1
0,0.009875458,0,1
0,0.043055903,0,1
0,0.014304137,0,1
0,0.0015033007,0,1
0,0.002930494,0,1
0,0.0011377259,0,1
0,0.010967934,0,1
1,0.9573171,1,1
0,0.0019153266,0,1
1,0.750827,1,1
0,0.010383164,0,1
0,0.060616396,0,1
1,0.8394955,1,1
0,0.023329888,0,1
0,0.0024847598,0,1
0,0.027461056,0,1
0,0.00673384,0,1
0,0.030181311,0,1
0,0.044264678,0,1
0,0.003964128,0,1
0,0.0009196776,0,1
0,0.03470557,0,1
0,0.103046246,0,1
0,0.005624907,0,1
0,0.013891009,0,1
0,0.0059063327,0,1
0,0.03781195,0,1
1,0.97016555,1,1
0,0.0064454824,0,1
1,0.77056855,1,1
0,0.062944196,0,1
0,0.032196447,0,1
0,0.013131605,0,1
0,0.008755973,0,1
0,0.047905944,0,1
0,0.0011885025,0,1
0,0.018406084,0,1
0,0.004042562,0,1
0,0.02325226,0,1
0,0.00071812904,0,1
1,0.9442848,1,1
0,0.016287206,0,1
0,0.011489748,0,1
0,0.0073899943,0,1
0,0.0016499612,0,1
0,0.020662978,0,1
0,0.0062295,0,1
0,0.023060387,0,1
1,0.92861843,1,1
0,0.002908376,0,1
0,0.0007334341,0,1
0,0.0008424255,0,1
0,0.015697092,0,1
0,0.04440047,0,1
0,0.0016403063,0,1
0,0.0011729643,0,1
0,0.0024858546,0,1
0,0.011812792,0,1
0,0.015830733,0,1
0,0.0005559564,0,1
1,0.8235444,1,1
0,0.017040301,0,1
1,0.36123627,0,0
0,0.0026825543,0,1
0,0.0027927374,0,1
0,0.0012693475,0,1
0,0.023115603,0,1
1,0.8917874,1,1
0,0.026638823,0,1
0,0.023380611,0,1
1,0.9217361,1,1
0,0.00028052507,0,1
1,0.9610725,1,1
0,0.042895235,0,1
0,0.0060751433,0,1
0,0.0124590015,0,1
0,0.010546901,0,1
0,0.0006293158,0,1
0,0.05929616,0,1
0,0.013624109,0,1
1,0.8524147,1,1
0,0.005936596,0,1
1,0.8492801,1,1
1,0.91114503,1,1
0,0.010838199,0,1
1,0.993397,1,1
0,0.0017072683,0,1
0,0.0064659156,0,1
1,0.79365844,1,1
1,0.83028,1,1
1,0.9926974,1,1
0,0.05000337,0,1
0,0.00063230377,0,1
0,0.018394852,0,1
0,0.0049423333,0,1
0,0.012826986,0,1
1,0.981413,1,1
0,0.006623868,0,1
0,0.013854232,0,1
1,0.8854158,1,1
0,0.010096962,0,1
0,0.02185925,0,1
0,0.026286552,0,1
0,0.0023835453,0,1
0,0.02241673,0,1
0,0.056597542,0,1
0,0.022982525,0,1
1,0.8294744,1,1
0,0.053337034,0,1
0,0.045658547,0,1
0,0.0017655039,0,1
0,0.004207101,0,1
0,0.0044331653,0,1
0,0.00028230713,0,1
0,0.025155164,0,1
0,0.025078079,0,1
0,0.023655174,0,1
0,0.02982844,0,1
0,0.035839736,0,1
0,0.0026120972,0,1
0,0.0030690664,0,1
0,0.0046332795,0,1
0,0.0066689276,0,1
0,0.0038460023,0,1
1,0.86411947,1,1
0,0.0031335396,0,1
0,0.00735545,0,1
0,0.013173319,0,1
0,0.0025081078,0,1
0,0.006449786,0,1
0,0.0006255205,0,1
0,0.002318168,0,1
1,0.8512498,1,1
0,0.024436284,0,1
0,0.009918281,0,1
0,0.0033287988,0,1
0,0.03143678,0,1
0,0.0021254001,0,1
0,0.023602197,0,1
0,0.0023125252,0,1
0,0.022531494,0,1
0,0.0074987295,0,1
1,0.8132583,1,1
0,0.0024268322,0,1
0,0.058416996,0,1
0,0.0114139095,0,1
0,0.004766456,0,1
0,0.0084513435,0,1
0,0.03283265,0,1
0,0.010352106,0,1
1,0.9635455,1,1
0,0.016144471,0,1
1,0.49634254,0,0
0,0.04346689,0,1
0,0.0061264383,0,1
0,0.0011176771,0,1
0,0.0037185221,0,1
0,0.0069310954,0,1
1,0.92839885,1,1
0,0.0033330522,0,1
0,0.0012462544,0,1
0,0.0022648522,0,1
0,0.03435042,0,1
0,0.012786232,0,1
1,0.78826964,1,1
0,0.0065498836,0,1
0,0.061706264,0,1
0,0.030896014,0,1
0,0.03211981,0,1
0,0.020480718,0,1
0,0.013475582,0,1
0,0.00040912456,0,1
0,0.040802613,0,1
0,0.09702615,0,1
0,0.00544965,0,1
0,0.00040546074,0,1
0,0.040780924,0,1
0,0.115781225,0,1
0,0.013440907,0,1
1,0.7911297,1,1
0,0.085527405,0,1
0,0.0063364683,0,1
1,0.88580567,1,1
0,0.06572554,0,1
0,0.0058429544,0,1
1,0.8850481,1,1
0,0.0009708756,0,1
0,0.049131956,0,1
0,0.0061813584,0,1
0,0.0016664037,0,1
0,0.0032669401,0,1
1,0.82569975,1,1
0,0.0023132018,0,1
0,0.0022659795,0,1
0,0.0076154894,0,1
0,0.0056060636,0,1
0,0.004511161,0,1
0,0.0012473126,0,1
1,0.78563094,1,1
1,0.8899834,1,1
0,0.001494828,0,1
0,0.01587742,0,1
0,0.005318712,0,1
0,0.0073685036,0,1
1,0.86261743,1,1
0,0.0048755514,0,1
0,0.0125245815,0,1
0,0.0111778155,0,1
0,0.020490898,0,1
0,0.005360949,0,1
0,0.00050515117,0,1
0,0.010347208,0,1
1,0.9314599,1,1
0,0.0061196596,0,1
1,0.71286947,1,1
0,0.012790639,0,1
0,0.0077072894,0,1
0,0.022605427,0,1
0,0.0021948551,0,1
0,0.0132348165,0,1
1,0.9006229,1,1
1,0.8630593,1,1
0,0.022318006,0,1
0,0.02472178,0,1
0,0.0580925,0,1
0,0.07078511,0,1
0,0.008447037,0,1
0,0.030846082,0,1
0,0.016031967,0,1
0,0.0019394608,0,1
0,0.00489029,0,1
0,0.0026036594,0,1
0,0.014246085,0,1
0,0.044673927,0,1
0,0.027042741,0,1
0,0.0055391137,0,1
0,0.002059114,0,1
0,0.0029702217,0,1
1,0.78362334,1,1
0,0.024508508,0,1
0,0.030351918,0,1
0,0.0027614646,0,1
0,0.057223998,0,1
0,0.01039381,0,1
0,0.026162658,0,1
0,0.012671182,0,1
1,0.88429743,1,1
0,0.0014823596,0,1
0,0.004307806,0,1
0,0.004584245,0,1
0,0.012123835,0,1
0,0.007320169,0,1
0,0.0030564652,0,1
0,0.053808067,0,1
0,0.0031495404,0,1
0,0.0025128257,0,1
0,0.004969988,0,1
0,0.0006006878,0,1
0,0.01817494,0,1
1,0.9613567,1,1
0,0.0067738337,0,1
0,0.0013004657,0,1
0,0.0076827058,0,1
0,0.016563054,0,1
0,0.0039808177,0,1
1,0.94270283,1,1
0,0.021495435,0,1
1,0.8948115,1,1
0,0.10077621,0,1
0,0.014921671,0,1
0,0.012708785,0,1
0,0.0003168692,0,1
0,0.027532632,0,1
0,0.0028123923,0,1
0,0.0033663614,0,1
0,0.058647636,0,1
0,0.0011604201,0,1
0,0.0087807765,0,1
0,0.006552459,0,1
1,0.92067695,1,1
0,0.029313752,0,1
0,0.003470003,0,1
0,0.001189927,0,1
0,0.0011890947,0,1
0,0.025952565,0,1
0,0.018841555,0,1
0,0.04237075,0,1
0,0.02157235,0,1
0,0.039237004,0,1
0,0.00039931928,0,1
1,0.9532116,1,1
0,0.09922134,0,1
0,0.042932738,0,1
0,0.0022676187,0,1
0,0.0052120844,0,1
0,0.003862105,0,1
0,0.009976419,0,1
0,0.004993973,0,1
0,0.0043870616,0,1
0,0.0032203621,0,1
0,0.0077538346,0,1
0,0.017914375,0,1
0,0.034774162,0,1
0,0.005850812,0,1
0,0.0014351426,0,1
0,0.0031584622,0,1
0,0.015080686,0,1
0,0.0009636639,0,1
0,0.0015669508,0,1
0,0.0020682337,0,1
0,0.011218243,0,1
0,0.02832973,0,1
1,0.89457095,1,1
0,0.06269772,0,1
0,0.00040971136,0,1
0,0.002137899,0,1
0,0.021096857,0,1
0,0.09406439,0,1
0,0.019063175,0,1
0,0.0074122422,0,1
1,0.78064215,1,1
0,0.0009398642,0,1
0,0.0023574985,0,1
0,0.028405868,0,1
0,0.0017118182,0,1
0,0.009304266,0,1
0,0.03986472,0,1
0,0.008945506,0,1
0,0.0067712096,0,1
0,0.0017372477,0,1
0,0.015519623,0,1
0,0.0065264404,0,1
1,0.8628288,1,1
0,0.034043435,0,1
0,0.0014794362,0,1
0,0.0017063437,0,1
0,0.0033524986,0,1
0,0.0011042546,0,1
1,0.8370322,1,1
0,0.0010701749,0,1
0,0.06258612,0,1
0,0.006067481,0,1
0,0.008258336,0,1
0,0.00314217,0,1
0,0.029002214,0,1
1,0.8304999,1,1
0,0.0040172855,0,1
0,0.015175873,0,1
0,0.0011013057,0,1
0,0.0014274957,0,1
0,0.023801401,0,1
0,0.031506967,0,1
0,0.0034433014,0,1
0,0.008010917,0,1
0,0.028766468,0,1
1,0.8106484,1,1
0,0.0055209645,0,1
0,0.0063053416,0,1
0,0.009517714,0,1
0,0.005809713,0,1
0,0.039468326,0,1
0,0.0038831744,0,1
0,0.025111143,0,1
1,0.88560075,1,1
0,0.0007085794,0,1
0,0.0029115719,0,1
0,0.0021919883,0,1
1,0.894875,1,1
0,0.049054492,0,1
0,0.022311203,0,1
0,0.038102593,0,1
0,0.0026915248,0,1
0,0.03505771,0,1
0,0.0067494954,0,1
0,0.004883292,0,1
0,0.03236126,0,1
0,0.0018287776,0,1
0,0.002235113,0,1
1,0.9729848,1,1
1,0.7712811,1,1
0,0.016977884,0,1
0,0.0016801449,0,1
0,0.030547736,0,1
0,0.00082947494,0,1
0,0.008817249,0,1
0,0.009098513,0,1
0,0.002400374,0,1
0,0.07450194,0,1
1,0.8958639,1,1
0,0.011144712,0,1
0,0.0424689,0,1
0,0.0064821313,0,1
0,0.0009770064,0,1
0,0.013711346,0,1
0,0.01143037,0,1
0,0.038720567,0,1
0,0.0018645879,0,1
0,0.0010031798,0,1
0,0.010232995,0,1
0,0.043388654,0,1
0,0.026973775,0,1
1,0.98273623,1,1
1,0.65198433,1,1
0,0.030220311,0,1
1,0.23062646,0,0
0,0.019453537,0,1
0,0.040084448,0,1
0,0.11088879,0,1
1,0.95433843,1,1
0,0.017364588,0,1
0,0.0038060776,0,1
1,0.80332214,1,1
0,0.031070929,0,1
0,0.038292207,0,1
1,0.8258292,1,1
0,0.0038344974,0,1
0,0.02306843,0,1
0,0.00055506366,0,1
0,0.024131512,0,1
0,0.010184986,0,1
0,0.026603954,0,1
0,0.012378916,0,1
0,0.026165312,0,1
1,0.7728343,1,1
0,0.019353673,0,1
0,0.010054082,0,1
0,0.0019611258,0,1
0,0.011675818,0,1
0,0.010331141,0,1
0,0.006452207,0,1
0,0.013963718,0,1
0,0.085820585,0,1
0,0.022332124,0,1
0,0.0016644622,0,1
0,0.025063738,0,1
0,0.029230678,0,1
0,0.043687366,0,1
0,0.13624507,0,1
0,0.0013750873,0,1
0,0.030185454,0,1
0,0.0015845892,0,1
0,0.006977315,0,1
0,0.0141891055,0,1
0,0.00064499147,0,1
0,0.013038979,0,1
0,0.023666037,0,1
0,0.0077524735,0,1
0,0.0036996733,0,1
0,0.00097135577,0,1
0,0.0022988052,0,1
0,0.0007943242,0,1
0,0.06862311,0,1
0,0.009644103,0,1
0,0.0070072613,0,1
0,0.04190374,0,1
0,0.02805804,0,1
0,0.0009862211,0,1
0,0.0029252435,0,1
0,0.039502308,0,1
0,0.0025977804,0,1
0,0.0014981912,0,1
0,0.04230584,0,1
0,0.004496247,0,1
0,0.039636035,0,1
0,0.07814404,0,1
0,0.0006699009,0,1
1,0.97096586,1,1
0,0.0050252345,0,1
0,0.00088392093,0,1
0,0.018926863,0,1
1,0.8878477,1,1
0,0.012054501,0,1
0,0.022415282,0,1
0,0.015821887,0,1
0,0.0070525366,0,1
0,0.021899773,0,1
0,0.0018822057,0,1
0,0.010195288,0,1
1,0.8551061,1,1
0,0.005009001,0,1
0,0.032582298,0,1
0,0.0010452255,0,1
0,0.122574836,0,1
0,0.006402165,0,1
0,0.002050937,0,1
0,0.015469048,0,1
0,0.0060894014,0,1
0,0.010362424,0,1
0,0.0028140428,0,1
0,0.04113627,0,1
0,0.007864378,0,1
0,0.007868048,0,1
0,0.009097546,0,1
0,0.00657716,0,1
0,0.0070649027,0,1
0,0.023733266,0,1
1,0.9060517,1,1
0,0.0013747135,0,1
0,0.004013887,0,1
0,0.07148857,0,1
0,0.017785054,0,1
0,0.01831495,0,1
0,0.03378555,0,1
0,0.00037576657,0,1
0,0.013270303,0,1
1,0.86466783,1,1
1,0.9108459,1,1
0,0.0014970211,0,1
0,0.008957634,0,1
0,0.046713706,0,1
0,0.0034240868,0,1
0,0.005462232,0,1
0,0.018871624,0,1
0,0.0278168,0,1
0,0.00060679705,0,1
0,0.0059695058,0,1
0,0.011637084,0,1
1,0.99469674,1,1
0,0.021951888,0,1
0,0.0024703096,0,1
0,0.022895137,0,1
0,0.019426664,0,1
1,0.8753474,1,1
0,0.03779682,0,1
0,0.0020814736,0,1
0,0.021797834,0,1
0,0.007078687,0,1
0,0.0334613,0,1
0,0.03284043,0,1
0,0.006962774,0,1
0,0.0052918503,0,1
0,0.003799636,0,1
0,0.012720151,0,1
0,0.022213684,0,1
0,0.024699751,0,1
1,0.99144673,1,1
0,0.009311218,0,1
0,0.0024881966,0,1
0,0.03953646,0,1
0,0.07089061,0,1
0,0.0070471894,0,1
1,0.972293,1,1
0,0.0422687,0,1
0,0.0012248637,0,1
0,0.0012617795,0,1
0,0.026178503,0,1
0,0.022696313,0,1
0,0.024088228,0,1
0,0.007801639,0,1
0,0.006318944,0,1
0,0.008046932,0,1
0,0.023517335,0,1
0,0.083889164,0,1
0,0.071701,0,1
1,0.91708523,1,1
0,0.0008102009,0,1
0,0.0020057831,0,1
0,0.013582245,0,1
0,0.04826156,0,1
0,0.0011754519,0,1
0,0.00561278,0,1
0,0.013978997,0,1
0,0.026797764,0,1
0,0.013605967,0,1
0,0.0985935,0,1
1,0.9361198,1,1
0,0.0036990917,0,1
0,0.016361779,0,1
0,0.016825791,0,1
0,0.00085399277,0,1
1,0.7152664,1,1
0,0.011802877,0,1
0,0.01745442,0,1
0,0.0049437713,0,1
0,0.0044876835,0,1
0,0.056053236,0,1
0,0.054870326,0,1
0,0.11198571,0,1
0,0.0083026355,0,1
0,0.07152649,0,1
0,0.007545977,0,1
0,0.0069107497,0,1
0,0.0030351619,0,1
1,0.8931427,1,1
0,0.0039019627,0,1
0,0.004040341,0,1
0,0.012099907,0,1
0,0.009924365,0,1
0,0.009534389,0,1
0,0.0027713424,0,1
0,0.012163391,0,1
0,0.052085195,0,1
0,0.059793342,0,1
0,0.020747745,0,1
0,0.022279281,0,1
0,0.006258516,0,1
0,0.0045731436,0,1
0,0.052034732,0,1
0,0.0058895857,0,1
0,0.005431153,0,1
1,0.6868011,1,1
0,0.0021393765,0,1
0,0.008746575,0,1
0,0.014182276,0,1
0,0.086006954,0,1
0,0.007829123,0,1
0,0.03819802,0,1
0,0.00722424,0,1
0,0.0036730797,0,1
0,0.02455225,0,1
1,0.9278907,1,1
0,0.0013526917,0,1
0,0.08551779,0,1
1,0.81204474,1,1
0,0.009383335,0,1
0,0.0021874541,0,1
0,0.00056733383,0,1
0,0.0019260573,0,1
0,0.008221271,0,1
0,0.008627991,0,1
0,0.0016984902,0,1
0,0.0073136818,0,1
0,0.0012025269,0,1
1,0.92509276,1,1
0,0.060750797,0,1
0,0.07767009,0,1
0,0.0029182157,0,1
0,0.0057710353,0,1
0,0.0010240644,0,1
0,0.05244148,0,1
1,0.58123475,1,1
0,0.008358818,0,1
1,0.92862296,1,1
0,0.002214799,0,1
1,0.9236738,1,1
0,0.010646683,0,1
0,0.0073486087,0,1
0,0.010400802,0,1
1,0.91617525,1,1
0,0.0007193636,0,1
0,0.0021373285,0,1
0,0.01956519,0,1
0,0.051867068,0,1
0,0.002754811,0,1
0,0.021823833,0,1
0,0.0035712097,0,1
0,0.0052917753,0,1
0,0.035749253,0,1
0,0.0004304264,0,1
0,0.012074557,0,1
0,0.047326855,0,1
0,0.009103016,0,1
0,0.05336238,0,1
0,0.015148331,0,1
0,0.0021973702,0,1
1,0.7987775,1,1
0,0.008164458,0,1
1,0.8019823,1,1
1,0.89045924,1,1
1,0.7463613,1,1
0,0.01810387,0,1
0,0.026884576,0,1
0,0.013078249,0,1
0,0.054373547,0,1
0,0.086466484,0,1
0,0.013617914,0,1
0,0.0055320053,0,1
0,0.06287417,0,1
1,0.9107082,1,1
0,0.0021915617,0,1
0,0.017417252,0,1
0,0.010417577,0,1
0,0.001798305,0,1
0,0.026601478,0,1
0,0.0015130233,0,1
0,0.019155435,0,1
1,0.98260546,1,1
0,0.046493668,0,1
0,0.017345218,0,1
0,0.01877425,0,1
0,0.011662675,0,1
0,0.08742755,0,1
0,0.036470477,0,1
0,0.011680017,0,1
0,0.00042156203,0,1
0,0.027047409,0,1
0,0.0021077693,0,1
0,0.041479673,0,1
0,0.030073829,0,1
0,0.02178458,0,1
0,0.0019372017,0,1
0,0.004663307,0,1
0,0.016060133,0,1
0,0.008250299,0,1
1,0.94183004,1,1
0,0.08213655,0,1
0,0.020301959,0,1
0,0.006780789,0,1
0,0.0018642419,0,1
0,0.031603355,0,1
0,0.0057719056,0,1
0,0.033002045,0,1
1,0.9225818,1,1
0,0.008075067,0,1
1,0.930203,1,1
0,0.0065356106,0,1
0,0.0021864343,0,1
0,0.0044380696,0,1
1,0.7784449,1,1
1,0.9186778,1,1
0,0.004923667,0,1
0,0.0005449389,0,1
0,0.0009831402,0,1
0,0.0051087607,0,1
0,0.0016464007,0,1
0,0.04308879,0,1
0,0.012915286,0,1
0,0.006210182,0,1
0,0.013860969,0,1
0,0.009088266,0,1
0,0.0081290025,0,1
0,0.031061586,0,1
1,0.8532006,1,1
0,0.00044061636,0,1
0,0.0511824,0,1
0,0.0057563945,0,1
0,0.012758269,0,1
0,0.040531445,0,1
0,0.007441974,0,1
0,0.0041956306,0,1
0,0.004924709,0,1
0,0.009531949,0,1
0,0.011203447,0,1
0,0.016759368,0,1
0,0.0011080649,0,1
0,0.019054946,0,1
1,0.8888957,1,1
0,0.015454909,0,1
0,0.019971218,0,1
0,0.00026142623,0,1
1,0.773274,1,1
0,0.010097124,0,1
0,0.008434621,0,1
0,0.03718261,0,1
0,0.00554938,0,1
0,0.007673518,0,1
0,0.0025621185,0,1
0,0.006082142,0,1
0,0.01165178,0,1
0,0.0005933532,0,1
0,0.0068661994,0,1
0,0.015721628,0,1
0,0.008403591,0,1
0,0.017098911,0,1
1,0.57819825,1,1
1,0.4207784,0,0
0,0.014905818,0,1
0,0.010814424,0,1
0,0.03027098,0,1
1,0.8876182,1,1
1,0.89743525,1,1
0,0.008490592,0,1
0,0.017553449,0,1
0,0.0030183382,0,1
1,0.7999785,1,1
0,0.042010214,0,1
0,0.0024771956,0,1
0,0.0012421849,0,1
1,0.9424955,1,1
0,0.0024833253,0,1
