label,prob,pred,correct
0,0.0321446,0,1
0,0.015140331,0,1
0,0.0047146603,0,1
0,0.0073630163,0,1
1,0.87625927,1,1
0,0.029622542,0,1
0,0.15268105,0,1
0,0.036532056,0,1
0,0.0035813013,0,1
0,0.01390096,0,1
1,0.85610455,1,1
0,0.068406604,0,1
0,0.025592085,0,1
0,0.016759124,0,1
0,0.017533354,0,1
0,0.009087729,0,1
0,0.008203379,0,1
0,0.050880753,0,1
0,0.00797752,0,1
1,0.86174387,1,1
1,0.8464264,1,1
0,0.0066339443,0,1
0,0.034144893,0,1
0,0.04037217,0,1
0,0.03729401,0,1
0,0.0014851608,0,1
0,0.0033244574,0,1
0,0.0053839087,0,1
0,0.006747597,0,1
0,0.036539357,0,1
0,0.04658699,0,1
0,0.018640114,0,1
1,0.9018938,1,1
0,0.00095728436,0,1
1,0.8864643,1,1
0,0.013058476,0,1
0,0.0037057472,0,1
0,0.0060000084,0,1
0,0.010807865,0,1
0,0.036142774,0,1
0,0.011181726,0,1
0,0.013338213,0,1
0,0.026256636,0,1
0,0.029012455,0,1
0,0.022096312,0,1
1,0.965831,1,1
0,0.06665216,0,1
0,0.038738664,0,1
0,0.0012335465,0,1
1,0.9298643,1,1
0,0.0052925535,0,1
0,0.0008534506,0,1
0,0.024462624,0,1
0,0.007326381,0,1
0,0.0077875042,0,1
0,0.018683925,0,1
0,0.002238097,0,1
0,0.08736882,0,1
0,0.009069078,0,1
0,0.0039273705,0,1
0,0.07499909,0,1
0,0.0034704416,0,1
1,0.96004486,1,1
0,0.0045586685,0,1
0,0.0044772467,0,1
0,0.018185947,0,1
0,0.0062399847,0,1
0,0.0010921895,0,1
0,0.018545644,0,1
0,0.00065135176,0,1
0,0.011002451,0,1
0,0.042374592,0,1
0,0.002642418,0,1
0,0.14568156,0,1
1,0.8355972,1,1
0,0.0045842314,0,1
0,0.051188737,0,1
0,0.025182214,0,1
0,0.019489055,0,1
0,0.0215539,0,1
0,0.0040742103,0,1
0,0.11806387,0,1
0,0.03751567,0,1
1,0.9633071,1,1
0,0.03563415,0,1
1,0.96848315,1,1
0,0.054607276,0,1
0,0.0010667187,0,1
0,0.029709028,0,1
0,0.07517022,0,1
0,0.034480542,0,1
0,0.024015903,0,1
0,0.004976101,0,1
0,0.055283513,0,1
0,0.00055209413,0,1
0,0.0111569585,0,1
1,0.9308615,1,1
0,0.0022296358,0,1
0,0.0083044255,0,1
1,0.92118055,1,1
0,0.0730516,0,1
0,0.06930376,0,1
1,0.57301766,1,1
0,0.012963716,0,1
0,0.04057591,0,1
0,0.0020400486,0,1
0,0.0050891456,0,1
0,0.006133838,0,1
1,0.89953923,1,1
0,0.002758046,0,1
0,0.017691826,0,1
0,0.0021095201,0,1
1,0.8772142,1,1
0,0.022509146,0,1
0,0.036187775,0,1
1,0.7596993,1,1
0,0.029416494,0,1
0,0.03561447,0,1
0,0.006412538,0,1
0,0.016062016,0,1
0,0.003848429,0,1
0,0.065672375,0,1
0,0.0062325257,0,1
0,0.00087009376,0,1
0,0.004907608,0,1
0,0.0030719568,0,1
0,0.08678065,0,1
0,0.08255792,0,1
0,0.007866886,0,1
0,0.046113297,0,1
0,0.0071518985,0,1
0,0.07271748,0,1
0,0.01309291,0,1
0,0.009569107,0,1
0,0.030048594,0,1
0,0.017929206,0,1
0,0.013876085,0,1
0,0.0026226868,0,1
0,0.0011894873,0,1
0,0.024456954,0,1
0,0.012139276,0,1
0,0.008884131,0,1
0,0.06950559,0,1
0,0.009088399,0,1
0,0.030799644,0,1
0,0.021772705,0,1
0,0.00080579176,0,1
1,0.9648749,1,1
0,0.01073493,0,1
0,0.004233724,0,1
0,0.020040961,0,1
0,0.028811047,0,1
0,0.061374754,0,1
0,0.005898826,0,1
0,0.010320484,0,1
1,0.9482057,1,1
0,0.03179822,0,1
0,0.0032705395,0,1
0,0.0007548807,0,1
0,0.03127375,0,1
0,0.008327914,0,1
0,0.0020373275,0,1
0,0.0034205155,0,1
1,0.8307799,1,1
0,0.03429668,0,1
0,0.006391863,0,1
0,0.007221539,0,1
0,0.011444825,0,1
0,0.007631665,0,1
0,0.0025871326,0,1
0,0.0057765422,0,1
0,0.018478716,0,1
0,0.0334368,0,1
0,0.03592147,0,1
0,0.040378425,0,1
0,0.0032795973,0,1
0,0.08184652,0,1
0,0.0062812795,0,1
0,0.048331585,0,1
0,0.017951442,0,1
0,0.002620182,0,1
1,0.8609009,1,1
0,0.0025907613,0,1
0,0.026751205,0,1
0,0.012725296,0,1
0,0.014035727,0,1
0,0.016260885,0,1
0,0.03605018,0,1
0,0.014334429,0,1
0,0.010934686,0,1
0,0.05834513,0,1
0,0.012880433,0,1
0,0.088677876,0,1
0,0.0109035,0,1
0,0.010767818,0,1
1,0.9204969,1,1
0,0.025785847,0,1
0,0.0094947405,0,1
0,0.0006529612,0,1
0,0.03937942,0,1
1,0.9322386,1,1
0,0.012906779,0,1
0,0.010825708,0,1
0,0.005093143,0,1
0,0.011092296,0,1
0,0.002802263,0,1
0,0.047939602,0,1
0,0.026899762,0,1
0,0.0054119974,0,1
1,0.80649495,1,1
0,0.03104179,0,1
0,0.019894252,0,1
0,0.01805957,0,1
0,0.000850005,0,1
0,0.07264972,0,1
0,0.07488723,0,1
0,0.022038544,0,1
0,0.030837547,0,1
1,0.8222552,1,1
0,0.0074238353,0,1
0,0.065428786,0,1
0,0.0056260917,0,1
0,0.11408421,0,1
1,0.74063337,1,1
0,0.011329745,0,1
0,0.0018955556,0,1
1,0.8294168,1,1
0,0.01943514,0,1
0,0.048029948,0,1
0,0.042106584,0,1
0,0.009647551,0,1
0,0.022410873,0,1
0,0.0371888,0,1
0,0.014060196,0,1
0,0.014645904,0,1
0,0.02048664,0,1
0,0.0030396741,0,1
0,0.009585498,0,1
0,0.001873595,0,1
0,0.021607483,0,1
0,0.011699871,0,1
0,0.0018632812,0,1
0,0.036285188,0,1
0,0.059530813,0,1
0,0.026598971,0,1
0,0.02193,0,1
0,0.01751494,0,1
1,0.9298582,1,1
0,0.0032573864,0,1
0,0.020957846,0,1
1,0.8788225,1,1
0,0.024615755,0,1
0,0.054124203,0,1
0,0.009087373,0,1
0,0.009166122,0,1
0,0.0024188005,0,1
0,0.0419404,0,1
0,0.10256021,0,1
0,0.025341844,0,1
0,0.0036867508,0,1
0,0.006546406,0,1
0,0.012536925,0,1
0,0.013528019,0,1
0,0.03182584,0,1
0,0.053553592,0,1
0,0.0123137655,0,1
1,0.86609894,1,1
0,0.0030145554,0,1
0,0.0062038936,0,1
0,0.0019709687,0,1
0,0.023259012,0,1
0,0.12518018,0,1
0,0.018936688,0,1
0,0.0088247,0,1
0,0.0066359146,0,1
0,0.022147823,0,1
0,0.063550636,0,1
0,0.008572949,0,1
1,0.9361098,1,1
0,0.021888712,0,1
0,0.030954251,0,1
0,0.018652566,0,1
0,0.0063157473,0,1
0,0.004439728,0,1
0,0.002371252,0,1
0,0.0071359375,0,1
0,0.0028473996,0,1
1,0.9273735,1,1
0,0.005734198,0,1
0,0.0034679554,0,1
0,0.017644124,0,1
0,0.0019581395,0,1
0,0.0067205187,0,1
0,0.023929197,0,1
1,0.6259775,1,1
0,0.019683419,0,1
1,0.90962595,1,1
0,0.002152314,0,1
0,0.0031708768,0,1
0,0.005981742,0,1
0,0.020279843,0,1
0,0.001784732,0,1
0,0.003018159,0,1
0,0.006680698,0,1
0,0.0058687953,0,1
1,0.9184721,1,1
0,0.007531332,0,1
1,0.7492047,1,1
0,0.06356476,0,1
0,0.025159227,0,1
0,0.0069670803,0,1
0,0.0006863912,0,1
0,0.016914787,0,1
0,0.019288464,0,1
0,0.0012512971,0,1
0,0.013423853,0,1
0,0.007948241,0,1
0,0.00060597464,0,1
0,0.005959913,0,1
1,0.90662885,1,1
0,0.011922406,0,1
0,0.006370283,0,1
0,0.029044019,0,1
1,0.6862151,1,1
0,0.011739654,0,1
1,0.8447628,1,1
0,0.053243596,0,1
0,0.0068924148,0,1
0,0.021479439,0,1
1,0.7352175,1,1
1,0.9177661,1,1
0,0.0059658797,0,1
0,0.10413199,0,1
0,0.04095959,0,1
0,0.046514116,0,1
0,0.0037752253,0,1
0,0.0023761515,0,1
1,0.9394806,1,1
1,0.94804376,1,1
0,0.023287259,0,1
0,0.03495709,0,1
1,0.8608145,1,1
1,0.7918142,1,1
0,0.0141563,0,1
0,0.032147992,0,1
0,0.039156713,0,1
0,0.0059632245,0,1
0,0.020117301,0,1
0,0.014245563,0,1
0,0.0067560296,0,1
1,0.7493621,1,1
0,0.03652561,0,1
0,0.015008332,0,1
0,0.006777434,0,1
0,0.03695094,0,1
0,0.02834406,0,1
0,0.02269092,0,1
0,0.029269082,0,1
0,0.014769122,0,1
0,0.0104760835,0,1
0,0.058189437,0,1
0,0.006224085,0,1
0,0.018890148,0,1
0,0.0059304195,0,1
0,0.0044312445,0,1
0,0.0016055867,0,1
0,0.0029413973,0,1
0,0.037562583,0,1
1,0.9467942,1,1
0,0.004629294,0,1
1,0.7646099,1,1
0,0.0038116323,0,1
0,0.05412678,0,1
1,0.79090154,1,1
0,0.021537997,0,1
0,0.0042035608,0,1
0,0.019358402,0,1
0,0.019369502,0,1
0,0.016252633,0,1
0,0.08785536,0,1
0,0.009159971,0,1
0,0.0034745221,0,1
0,0.030175727,0,1
0,0.15305708,0,1
0,0.0073601627,0,1
0,0.017424908,0,1
0,0.023045614,0,1
0,0.020003894,0,1
1,0.9724488,1,1
0,0.0064624515,0,1
1,0.56660545,1,1
0,0.016018284,0,1
0,0.0151085965,0,1
0,0.013423347,0,1
0,0.015818963,0,1
0,0.0296899,0,1
0,0.00092472957,0,1
0,0.0033209706,0,1
0,0.018167986,0,1
0,0.06834253,0,1
0,0.00048263345,0,1
1,0.90879136,1,1
0,0.07341004,0,1
0,0.011845829,0,1
0,0.0392295,0,1
0,0.0044258432,0,1
0,0.022521688,0,1
0,0.012511808,0,1
0,0.0638274,0,1
1,0.9317109,1,1
0,0.0082131885,0,1
0,0.0003345113,0,1
0,0.0010090345,0,1
0,0.0878756,0,1
0,0.07385055,0,1
0,0.017693218,0,1
0,0.00076074456,0,1
0,0.0052058036,0,1
0,0.013604393,0,1
0,0.010950231,0,1
0,0.0003752434,0,1
1,0.8856669,1,1
0,0.017182998,0,1
1,0.2847418,0,0
0,0.00397892,0,1
0,0.0075814235,0,1
0,0.00886866,0,1
0,0.015714798,0,1
1,0.81247216,1,1
0,0.04700207,0,1
0,0.034619916,0,1
1,0.88949513,1,1
0,0.0003871134,0,1
1,0.96641254,1,1
0,0.0735119,0,1
0,0.01708893,0,1
0,0.03079494,0,1
0,0.003071136,0,1
0,0.0005779113,0,1
0,0.018710291,0,1
0,0.010908993,0,1
1,0.89606565,1,1
0,0.012645133,0,1
1,0.9040983,1,1
1,0.7750073,1,1
0,0.02569604,0,1
1,0.89102167,1,1
0,0.0013851151,0,1
0,0.018760206,0,1
1,0.8960976,1,1
1,0.8037835,1,1
1,0.90776134,1,1
0,0.02969624,0,1
0,0.004186633,0,1
0,0.021880133,0,1
0,0.012304171,0,1
0,0.044471636,0,1
1,0.87337136,1,1
0,0.002680862,0,1
0,0.019409286,0,1
1,0.93780273,1,1
0,0.024955222,0,1
0,0.035017528,0,1
0,0.011678141,0,1
0,0.026972696,0,1
0,0.021568565,0,1
0,0.032244228,0,1
0,0.020958547,0,1
1,0.92648005,1,1
0,0.10008545,0,1
0,0.076504365,0,1
0,0.0012906503,0,1
0,0.022904664,0,1
0,0.030784363,0,1
0,0.0087380335,0,1
0,0.023693154,0,1
0,0.02514515,0,1
0,0.029965064,0,1
0,0.06591675,0,1
0,0.104774825,0,1
0,0.0035218569,0,1
0,0.001542606,0,1
0,0.0031241789,0,1
0,0.009957315,0,1
0,0.0054844324,0,1
1,0.922277,1,1
0,0.0046710246,0,1
0,0.01674501,0,1
0,0.008982937,0,1
0,0.011172356,0,1
0,0.022469401,0,1
0,0.00034539987,0,1
0,0.0059686117,0,1
1,0.88677746,1,1
0,0.026094412,0,1
0,0.009588545,0,1
0,0.005849461,0,1
0,0.028220888,0,1
0,0.0010602287,0,1
0,0.022668028,0,1
0,0.015200344,0,1
0,0.018347124,0,1
0,0.013741442,0,1
1,0.8061317,1,1
0,0.008557501,0,1
0,0.012871094,0,1
0,0.03227497,0,1
0,0.0025497263,0,1
0,0.036951523,0,1
0,0.020788593,0,1
0,0.04456578,0,1
1,0.98612833,1,1
0,0.021089729,0,1
1,0.5054471,1,1
0,0.028917141,0,1
0,0.012796584,0,1
0,0.0003261191,0,1
0,0.005701067,0,1
0,0.02281909,0,1
1,0.86686945,1,1
0,0.01024833,0,1
0,0.009245706,0,1
0,0.0047957203,0,1
0,0.05892186,0,1
0,0.012966761,0,1
1,0.7048414,1,1
0,0.021391066,0,1
0,0.05347302,0,1
0,0.024253089,0,1
0,0.018852843,0,1
0,0.0049167494,0,1
0,0.07353381,0,1
0,0.0005462301,0,1
0,0.058733627,0,1
0,0.07827954,0,1
0,0.016891768,0,1
0,0.00895289,0,1
0,0.06033617,0,1
0,0.1504676,0,1
0,0.0036914744,0,1
1,0.8510119,1,1
0,0.039139457,0,1
0,0.016348109,0,1
1,0.8187526,1,1
0,0.03537463,0,1
0,0.03600561,0,1
1,0.8584334,1,1
0,0.0041559436,0,1
0,0.044508122,0,1
0,0.0046416433,0,1
0,0.00071751507,0,1
0,0.0036827496,0,1
1,0.8306937,1,1
0,0.0076687085,0,1
0,0.006504609,0,1
0,0.011358249,0,1
0,0.0026763272,0,1
0,0.0035267666,0,1
0,0.0022052305,0,1
1,0.6601128,1,1
1,0.91842544,1,1
0,0.0138830105,0,1
0,0.012409904,0,1
0,0.0059278654,0,1
0,0.016806593,0,1
1,0.7840778,1,1
0,0.022227464,0,1
0,0.004044878,0,1
0,0.0259613,0,1
0,0.04696225,0,1
0,0.0015246172,0,1
0,0.0023127857,0,1
0,0.007002973,0,1
1,0.84584844,1,1
0,0.010495582,0,1
1,0.7151846,1,1
0,0.014038696,0,1
0,0.009347944,0,1
0,0.0046059834,0,1
0,0.008398308,0,1
0,0.023967784,0,1
1,0.85161173,1,1
1,0.83797306,1,1
0,0.047843236,0,1
0,0.026285874,0,1
0,0.01884554,0,1
0,0.10957725,0,1
0,0.009750017,0,1
0,0.04749808,0,1
0,0.031639718,0,1
0,0.009269888,0,1
0,0.0057329745,0,1
0,0.0035039547,0,1
0,0.026516693,0,1
0,0.037762888,0,1
0,0.010973008,0,1
0,0.0045164917,0,1
0,0.0035748444,0,1
0,0.009507507,0,1
1,0.5855802,1,1
0,0.026305465,0,1
0,0.015648056,0,1
0,0.010201435,0,1
0,0.06784375,0,1
0,0.019090412,0,1
0,0.027686926,0,1
0,0.032970566,0,1
1,0.77418256,1,1
0,0.0155704925,0,1
0,0.037117865,0,1
0,0.010231673,0,1
0,0.03028365,0,1
0,0.03871283,0,1
0,0.0040082713,0,1
0,0.04576162,0,1
0,0.00056079845,0,1
0,0.003544992,0,1
0,0.08992693,0,1
0,0.00088240916,0,1
0,0.012176008,0,1
1,0.9157254,1,1
0,0.005016854,0,1
0,0.0037232048,0,1
0,0.019640345,0,1
0,0.033328783,0,1
0,0.0016953674,0,1
1,0.88841933,1,1
0,0.05043777,0,1
1,0.94901,1,1
0,0.12455364,0,1
0,0.020734143,0,1
0,0.008664968,0,1
0,0.0025759498,0,1
0,0.06605354,0,1
0,0.013539909,0,1
0,0.0050347517,0,1
0,0.028977074,0,1
0,0.04803304,0,1
0,0.027514907,0,1
0,0.0041894433,0,1
1,0.8038914,1,1
0,0.031311233,0,1
0,0.004948157,0,1
0,0.004404236,0,1
0,0.0011814677,0,1
0,0.039211467,0,1
0,0.032127682,0,1
0,0.07139596,0,1
0,0.009853787,0,1
0,0.018420378,0,1
0,0.0021286092,0,1
1,0.8676407,1,1
0,0.08812425,0,1
0,0.040114403,0,1
0,0.0022828248,0,1
0,0.0030689717,0,1
0,0.0051513254,0,1
0,0.036809277,0,1
0,0.013052117,0,1
0,0.0032872155,0,1
0,0.0034690532,0,1
0,0.016289147,0,1
0,0.012495141,0,1
0,0.0232095,0,1
0,0.0046822736,0,1
0,0.0030400946,0,1
0,0.006992542,0,1
0,0.0056188004,0,1
0,0.0021291978,0,1
0,0.0017201516,0,1
0,0.0026408767,0,1
0,0.018571926,0,1
0,0.017242292,0,1
1,0.88712466,1,1
0,0.06196966,0,1
0,0.0010147908,0,1
0,0.0043185,0,1
0,0.024095992,0,1
0,0.027757186,0,1
0,0.05959219,0,1
0,0.0054619755,0,1
1,0.65183973,1,1
0,0.008206977,0,1
0,0.008761098,0,1
0,0.07730445,0,1
0,0.0038671365,0,1
0,0.062271826,0,1
0,0.05434485,0,1
0,0.009554498,0,1
0,0.0038348145,0,1
0,0.0010882185,0,1
0,0.004623157,0,1
0,0.048732013,0,1
1,0.8310281,1,1
0,0.043850664,0,1
0,0.0043933727,0,1
0,0.008849805,0,1
0,0.0070872447,0,1
0,0.0025309704,0,1
1,0.85034454,1,1
0,0.02117755,0,1
0,0.07741725,0,1
0,0.023549901,0,1
0,0.017450511,0,1
0,0.0207054,0,1
0,0.018889569,0,1
1,0.88884544,1,1
0,0.010858733,0,1
0,0.015605013,0,1
0,0.0019830463,0,1
0,0.030248389,0,1
0,0.015347036,0,1
0,0.068352886,0,1
0,0.0020786605,0,1
0,0.0122936405,0,1
0,0.063891016,0,1
1,0.72982913,1,1
0,0.0026962147,0,1
0,0.019577703,0,1
0,0.03319725,0,1
0,0.028859464,0,1
0,0.034602683,0,1
0,0.012186829,0,1
0,0.015831543,0,1
1,0.845796,1,1
0,0.0043252693,0,1
0,0.0013661458,0,1
0,0.017479993,0,1
1,0.9202693,1,1
0,0.076183625,0,1
0,0.040438693,0,1
0,0.036069367,0,1
0,0.010927768,0,1
0,0.025739893,0,1
0,0.010860172,0,1
0,0.006857978,0,1
0,0.038503915,0,1
0,0.00771788,0,1
0,0.003472921,0,1
1,0.7841888,1,1
1,0.8521696,1,1
0,0.0075067794,0,1
0,0.01076982,0,1
0,0.008290571,0,1
0,0.0009606604,0,1
0,0.05125798,0,1
0,0.05568472,0,1
0,0.00073020614,0,1
0,0.06443526,0,1
1,0.85696363,1,1
0,0.009480992,0,1
0,0.09181374,0,1
0,0.0065681,0,1
0,0.001070722,0,1
0,0.013184867,0,1
0,0.015453589,0,1
0,0.046864368,0,1
0,0.004809004,0,1
0,0.0027851928,0,1
0,0.007040239,0,1
0,0.06713826,0,1
0,0.026581878,0,1
1,0.9310331,1,1
1,0.584302,1,1
0,0.013998901,0,1
1,0.36604807,0,0
0,0.030005192,0,1
0,0.07196408,0,1
0,0.055344474,0,1
1,0.93350846,1,1
0,0.012297994,0,1
0,0.0031480195,0,1
1,0.7619625,1,1
0,0.027155926,0,1
0,0.052633844,0,1
1,0.8343668,1,1
0,0.010624621,0,1
0,0.007863954,0,1
0,0.0036651292,0,1
0,0.033979885,0,1
0,0.024310745,0,1
0,0.010955138,0,1
0,0.004354761,0,1
0,0.0058522155,0,1
1,0.7411424,1,1
0,0.054111253,0,1
0,0.011500883,0,1
0,0.004382079,0,1
0,0.006364397,0,1
0,0.023010176,0,1
0,0.013155864,0,1
0,0.008140236,0,1
0,0.027994115,0,1
0,0.074925445,0,1
0,0.0024949543,0,1
0,0.063832745,0,1
0,0.03367864,0,1
0,0.029786471,0,1
0,0.103595346,0,1
0,0.005658548,0,1
0,0.01780906,0,1
0,0.0071545565,0,1
0,0.009569549,0,1
0,0.009813649,0,1
0,0.00857912,0,1
0,0.02741493,0,1
0,0.034059033,0,1
0,0.008600569,0,1
0,0.010052748,0,1
0,0.019664424,0,1
0,0.0038714262,0,1
0,0.003406565,0,1
0,0.04374669,0,1
0,0.012192128,0,1
0,0.016627785,0,1
0,0.016091947,0,1
0,0.08916719,0,1
0,0.0030691747,0,1
0,0.028417898,0,1
0,0.024449678,0,1
0,0.01789581,0,1
0,0.0058398223,0,1
0,0.034753494,0,1
0,0.013427572,0,1
0,0.041829612,0,1
0,0.032453757,0,1
0,0.012658333,0,1
1,0.86239344,1,1
0,0.002960037,0,1
0,0.0059627783,0,1
0,0.0033935437,0,1
1,0.8701639,1,1
0,0.030558994,0,1
0,0.06501543,0,1
0,0.012261326,0,1
0,0.010586184,0,1
0,0.06274391,0,1
0,0.0075619095,0,1
0,0.027065944,0,1
1,0.863763,1,1
0,0.0128791295,0,1
0,0.08637706,0,1
0,0.0011087914,0,1
0,0.0619059,0,1
0,0.0045591965,0,1
0,0.0066432958,0,1
0,0.009641613,0,1
0,0.004557325,0,1
0,0.0028097068,0,1
0,0.004182522,0,1
0,0.055531517,0,1
0,0.051236037,0,1
0,0.01244684,0,1
0,0.010518535,0,1
0,0.009844566,0,1
0,0.0343108,0,1
0,0.030426683,0,1
1,0.8584992,1,1
0,0.005744094,0,1
0,0.027089471,0,1
0,0.088036045,0,1
0,0.0036152694,0,1
0,0.017579256,0,1
0,0.06282255,0,1
0,0.00401124,0,1
0,0.068341106,0,1
1,0.55317515,1,1
1,0.8698331,1,1
0,0.00174827,0,1
0,0.02597449,0,1
0,0.059428085,0,1
0,0.0030895935,0,1
0,0.021027729,0,1
0,0.013859645,0,1
0,0.023311839,0,1
0,0.0011615277,0,1
0,0.009550374,0,1
0,0.015971843,0,1
1,0.9657557,1,1
0,0.03444313,0,1
0,0.0034802675,0,1
0,0.014665674,0,1
0,0.008415007,0,1
1,0.6648582,1,1
0,0.032000743,0,1
0,0.0058983644,0,1
0,0.023658017,0,1
0,0.006806712,0,1
0,0.0073534073,0,1
0,0.093731806,0,1
0,0.024453029,0,1
0,0.05544977,0,1
0,0.0040096403,0,1
0,0.010179415,0,1
0,0.019115917,0,1
0,0.09271447,0,1
1,0.93396634,1,1
0,0.022730554,0,1
0,0.0024481427,0,1
0,0.019099843,0,1
0,0.039131273,0,1
0,0.015172724,0,1
1,0.8709195,1,1
0,0.030567322,0,1
0,0.0010796589,0,1
0,0.002618438,0,1
0,0.035401348,0,1
0,0.028911214,0,1
0,0.010379259,0,1
0,0.015810175,0,1
0,0.030931018,0,1
0,0.016738424,0,1
0,0.02862429,0,1
0,0.056505784,0,1
0,0.05305213,0,1
1,0.91393816,1,1
0,0.0019153695,0,1
0,0.0028723902,0,1
0,0.00868806,0,1
0,0.04321702,0,1
0,0.0037593315,0,1
0,0.033510823,0,1
0,0.053139396,0,1
0,0.013229723,0,1
0,0.006756253,0,1
0,0.032509457,0,1
1,0.9114424,1,1
0,0.0060059153,0,1
0,0.070888996,0,1
0,0.014909661,0,1
0,0.0011402137,0,1
1,0.7699265,1,1
0,0.02209857,0,1
0,0.02127186,0,1
0,0.0029132322,0,1
0,0.024476403,0,1
0,0.042322814,0,1
0,0.07957845,0,1
0,0.12093538,0,1
0,0.015184534,0,1
0,0.03860121,0,1
0,0.004815524,0,1
0,0.0051572276,0,1
0,0.01503361,0,1
1,0.8785425,1,1
0,0.0015444617,0,1
0,0.0046649147,0,1
0,0.076555625,0,1
0,0.009261321,0,1
0,0.015495221,0,1
0,0.0022622235,0,1
0,0.025758877,0,1
0,0.030143615,0,1
0,0.04495648,0,1
0,0.0320931,0,1
0,0.045931246,0,1
0,0.049469117,0,1
0,0.010990093,0,1
0,0.034292717,0,1
0,0.014546068,0,1
0,0.011784716,0,1
1,0.81165487,1,1
0,0.005294773,0,1
0,0.014439157,0,1
0,0.027897943,0,1
0,0.025148338,0,1
0,0.0042449036,0,1
0,0.07810151,0,1
0,0.014904383,0,1
0,0.029242925,0,1
0,0.0391041,0,1
1,0.87945926,1,1
0,0.0062252646,0,1
0,0.039987054,0,1
1,0.86652493,1,1
0,0.004087367,0,1
0,0.0018752392,0,1
0,0.00046119638,0,1
0,0.008768086,0,1
0,0.032673925,0,1
0,0.004249921,0,1
0,0.0067157396,0,1
0,0.02022216,0,1
0,0.005059631,0,1
1,0.89095813,1,1
0,0.033565484,0,1
0,0.05180165,0,1
0,0.003647018,0,1
0,0.0047552064,0,1
0,0.005144524,0,1
0,0.043125268,0,1
1,0.46992686,0,0
0,0.023965254,0,1
1,0.9831404,1,1
0,0.003182644,0,1
1,0.88868636,1,1
0,0.032839395,0,1
0,0.024637215,0,1
0,0.014466495,0,1
1,0.7644761,1,1
0,0.009889174,0,1
0,0.0025946752,0,1
0,0.023551375,0,1
0,0.06693967,0,1
0,0.00075173355,0,1
0,0.08001899,0,1
0,0.010836885,0,1
0,0.023004858,0,1
0,0.008587755,0,1
0,0.0023051053,0,1
0,0.011870793,0,1
0,0.0049285474,0,1
0,0.023517346,0,1
0,0.11970982,0,1
0,0.031776823,0,1
0,0.0064154216,0,1
1,0.8540498,1,1
0,0.0041993856,0,1
1,0.80630386,1,1
1,0.8565315,1,1
1,0.8520722,1,1
0,0.020979129,0,1
0,0.018978002,0,1
0,0.018662134,0,1
0,0.06947408,0,1
0,0.07723049,0,1
0,0.013692543,0,1
0,0.007785839,0,1
0,0.06955233,0,1
1,0.8779093,1,1
0,0.0037020117,0,1
0,0.0161577,0,1
0,0.020458838,0,1
0,0.0009786629,0,1
0,0.035122942,0,1
0,0.0036002216,0,1
0,0.03797427,0,1
1,0.94341177,1,1
0,0.038495097,0,1
0,0.023108255,0,1
0,0.027248714,0,1
0,0.011600626,0,1
0,0.09357747,0,1
0,0.024017094,0,1
0,0.010929202,0,1
0,0.0006445134,0,1
0,0.067750916,0,1
0,0.008320841,0,1
0,0.03940662,0,1
0,0.04592982,0,1
0,0.061129667,0,1
0,0.011894834,0,1
0,0.0077304887,0,1
0,0.02418555,0,1
0,0.03061381,0,1
1,0.94810486,1,1
0,0.04237232,0,1
0,0.08801853,0,1
0,0.013760687,0,1
0,0.0017429895,0,1
0,0.055787303,0,1
0,0.0125033045,0,1
0,0.011059814,0,1
1,0.9587079,1,1
0,0.035453305,0,1
1,0.88204175,1,1
0,0.0041235574,0,1
0,0.005513516,0,1
0,0.0061875307,0,1
1,0.76650023,1,1
1,0.91361177,1,1
0,0.045622785,0,1
0,0.002118143,0,1
0,0.016798526,0,1
0,0.004846679,0,1
0,0.0021158957,0,1
0,0.12829663,0,1
0,0.038359184,0,1
0,0.008455971,0,1
0,0.0054228473,0,1
0,0.010351105,0,1
0,0.014342308,0,1
0,0.0069057513,0,1
1,0.6642149,1,1
0,0.0008639301,0,1
0,0.051291358,0,1
0,0.0038571458,0,1
0,0.019074155,0,1
0,0.014999982,0,1
0,0.010158599,0,1
0,0.010450036,0,1
0,0.011642246,0,1
0,0.038334426,0,1
0,0.025859881,0,1
0,0.01340931,0,1
0,0.0028804264,0,1
0,0.017124712,0,1
1,0.72291046,1,1
0,0.010341062,0,1
0,0.009587476,0,1
0,0.00081054796,0,1
1,0.4769012,0,0
0,0.008155122,0,1
0,0.001735302,0,1
0,0.03437492,0,1
0,0.0029713237,0,1
0,0.017817294,0,1
0,0.011724146,0,1
0,0.025634611,0,1
0,0.02663159,0,1
0,0.001297604,0,1
0,0.0070404424,0,1
0,0.022773579,0,1
0,0.020780534,0,1
0,0.037754953,0,1
1,0.56425774,1,1
1,0.40624177,0,0
0,0.01987594,0,1
0,0.03175244,0,1
0,0.070268266,0,1
1,0.78691876,1,1
1,0.88171625,1,1
0,0.012381592,0,1
0,0.025316654,0,1
0,0.048888113,0,1
1,0.7118982,1,1
0,0.030410502,0,1
0,0.011878895,0,1
0,0.006065305,0,1
1,0.87860316,1,1
0,0.027510269,0,1
0,0.0016692168,0,1
0,0.0027381838,0,1
0,0.0017650132,0,1
0,0.013382469,0,1
1,0.9692506,1,1
0,0.009616943,0,1
0,0.0039382754,0,1
0,0.0053493744,0,1
0,0.0534643,0,1
1,0.82330924,1,1
0,0.058519688,0,1
0,0.003552926,0,1
0,0.010767083,0,1
0,0.007955696,0,1
